,geo_postal,,geo_city,,geo_state,,geo_country,,,,
"(""",72435,""",""",Knobel,""",""",PR,""",""",United States,,""")",,"('72435','Knobel','PR','United States')"
"(""",72436,""",""",Lafe,""",""",PR,""",""",United States,,""")",,"('72436','Lafe','PR','United States')"
"(""",72437,""",""",Lake City,""",""",PR,""",""",United States,,""")",,"('72437','Lake City','PR','United States')"
"(""",72438,""",""",Leachville,""",""",PR,""",""",United States,,""")",,"('72438','Leachville','PR','United States')"
"(""",72439,""",""",Light,""",""",PR,""",""",United States,,""")",,"('72439','Light','PR','United States')"
"(""",72440,""",""",Lynn,""",""",PR,""",""",United States,,""")",,"('72440','Lynn','PR','United States')"
"(""",72442,""",""",Manila,""",""",PR,""",""",United States,,""")",,"('72442','Manila','PR','United States')"
"(""",72443,""",""",Marmaduke,""",""",PR,""",""",United States,,""")",,"('72443','Marmaduke','PR','United States')"
"(""",72444,""",""",Maynard,""",""",PR,""",""",United States,,""")",,"('72444','Maynard','PR','United States')"
"(""",72447,""",""",Monette,""",""",PR,""",""",United States,,""")",,"('72447','Monette','PR','United States')"
"(""",72450,""",""",Paragould,""",""",PR,""",""",United States,,""")",,"('72450','Paragould','PR','United States')"
"(""",72453,""",""",Peach Orchard,""",""",PR,""",""",United States,,""")",,"('72453','Peach Orchard','PR','United States')"
"(""",72454,""",""",Piggott,""",""",PR,""",""",United States,,""")",,"('72454','Piggott','PR','United States')"
"(""",72455,""",""",Pocahontas,""",""",PR,""",""",United States,,""")",,"('72455','Pocahontas','PR','United States')"
"(""",72456,""",""",Pollard,""",""",PR,""",""",United States,,""")",,"('72456','Pollard','PR','United States')"
"(""",72458,""",""",Powhatan,""",""",PR,""",""",United States,,""")",,"('72458','Powhatan','PR','United States')"
"(""",72459,""",""",Ravenden,""",""",PR,""",""",United States,,""")",,"('72459','Ravenden','PR','United States')"
"(""",72460,""",""",Ravenden Springs,""",""",PR,""",""",United States,,""")",,"('72460','Ravenden Springs','PR','United States')"
"(""",72461,""",""",Rector,""",""",PR,""",""",United States,,""")",,"('72461','Rector','PR','United States')"
"(""",72466,""",""",Smithville,""",""",PR,""",""",United States,,""")",,"('72466','Smithville','PR','United States')"
"(""",72469,""",""",Strawberry,""",""",PR,""",""",United States,,""")",,"('72469','Strawberry','PR','United States')"
"(""",72470,""",""",Success,""",""",PR,""",""",United States,,""")",,"('72470','Success','PR','United States')"
"(""",72471,""",""",Swifton,""",""",PR,""",""",United States,,""")",,"('72471','Swifton','PR','United States')"
"(""",72472,""",""",Trumann,""",""",PR,""",""",United States,,""")",,"('72472','Trumann','PR','United States')"
"(""",72473,""",""",Tuckerman,""",""",PR,""",""",United States,,""")",,"('72473','Tuckerman','PR','United States')"
"(""",72476,""",""",Walnut Ridge,""",""",PR,""",""",United States,,""")",,"('72476','Walnut Ridge','PR','United States')"
"(""",72478,""",""",Warm Springs,""",""",PR,""",""",United States,,""")",,"('72478','Warm Springs','PR','United States')"
"(""",72479,""",""",Weiner,""",""",PR,""",""",United States,,""")",,"('72479','Weiner','PR','United States')"
"(""",72482,""",""",Williford,""",""",PR,""",""",United States,,""")",,"('72482','Williford','PR','United States')"
"(""",72501,""",""",Batesville,""",""",PR,""",""",United States,,""")",,"('72501','Batesville','PR','United States')"
"(""",72512,""",""",Horseshoe Bend,""",""",PR,""",""",United States,,""")",,"('72512','Horseshoe Bend','PR','United States')"
"(""",72513,""",""",Ash Flat,""",""",PR,""",""",United States,,""")",,"('72513','Ash Flat','PR','United States')"
"(""",72515,""",""",Bexar,""",""",PR,""",""",United States,,""")",,"('72515','Bexar','PR','United States')"
"(""",72517,""",""",Brockwell,""",""",PR,""",""",United States,,""")",,"('72517','Brockwell','PR','United States')"
"(""",72519,""",""",Calico Rock,""",""",PR,""",""",United States,,""")",,"('72519','Calico Rock','PR','United States')"
"(""",72520,""",""",Camp,""",""",PR,""",""",United States,,""")",,"('72520','Camp','PR','United States')"
"(""",72521,""",""",Cave City,""",""",PR,""",""",United States,,""")",,"('72521','Cave City','PR','United States')"
"(""",72522,""",""",Charlotte,""",""",PR,""",""",United States,,""")",,"('72522','Charlotte','PR','United States')"
"(""",72523,""",""",Concord,""",""",PR,""",""",United States,,""")",,"('72523','Concord','PR','United States')"
"(""",72524,""",""",Cord,""",""",PR,""",""",United States,,""")",,"('72524','Cord','PR','United States')"
"(""",72527,""",""",Desha,""",""",PR,""",""",United States,,""")",,"('72527','Desha','PR','United States')"
"(""",72528,""",""",Dolph,""",""",PR,""",""",United States,,""")",,"('72528','Dolph','PR','United States')"
"(""",72529,""",""",Cherokee Village,""",""",PR,""",""",United States,,""")",,"('72529','Cherokee Village','PR','United States')"
"(""",72530,""",""",Drasco,""",""",PR,""",""",United States,,""")",,"('72530','Drasco','PR','United States')"
"(""",72531,""",""",Elizabeth,""",""",PR,""",""",United States,,""")",,"('72531','Elizabeth','PR','United States')"
"(""",72532,""",""",Evening Shade,""",""",PR,""",""",United States,,""")",,"('72532','Evening Shade','PR','United States')"
"(""",72533,""",""",Fifty Six,""",""",PR,""",""",United States,,""")",,"('72533','Fifty Six','PR','United States')"
"(""",72534,""",""",Floral,""",""",PR,""",""",United States,,""")",,"('72534','Floral','PR','United States')"
"(""",72536,""",""",Franklin,""",""",PR,""",""",United States,,""")",,"('72536','Franklin','PR','United States')"
"(""",72537,""",""",Gamaliel,""",""",PR,""",""",United States,,""")",,"('72537','Gamaliel','PR','United States')"
"(""",72538,""",""",Gepp,""",""",PR,""",""",United States,,""")",,"('72538','Gepp','PR','United States')"
"(""",72539,""",""",Glencoe,""",""",PR,""",""",United States,,""")",,"('72539','Glencoe','PR','United States')"
"(""",72540,""",""",Guion,""",""",PR,""",""",United States,,""")",,"('72540','Guion','PR','United States')"
"(""",72542,""",""",Hardy,""",""",PR,""",""",United States,,""")",,"('72542','Hardy','PR','United States')"
"(""",72543,""",""",Heber Springs,""",""",PR,""",""",United States,,""")",,"('72543','Heber Springs','PR','United States')"
"(""",72544,""",""",Henderson,""",""",PR,""",""",United States,,""")",,"('72544','Henderson','PR','United States')"
"(""",72546,""",""",Ida,""",""",PR,""",""",United States,,""")",,"('72546','Ida','PR','United States')"
"(""",72550,""",""",Locust Grove,""",""",PR,""",""",United States,,""")",,"('72550','Locust Grove','PR','United States')"
"(""",72554,""",""",Mammoth Spring,""",""",PR,""",""",United States,,""")",,"('72554','Mammoth Spring','PR','United States')"
"(""",72555,""",""",Marcella,""",""",PR,""",""",United States,,""")",,"('72555','Marcella','PR','United States')"
"(""",72556,""",""",Melbourne,""",""",PR,""",""",United States,,""")",,"('72556','Melbourne','PR','United States')"
"(""",72560,""",""",Mountain View,""",""",PR,""",""",United States,,""")",,"('72560','Mountain View','PR','United States')"
"(""",72561,""",""",Mount Pleasant,""",""",PR,""",""",United States,,""")",,"('72561','Mount Pleasant','PR','United States')"
"(""",72562,""",""",Newark,""",""",PR,""",""",United States,,""")",,"('72562','Newark','PR','United States')"
"(""",72564,""",""",Oil Trough,""",""",PR,""",""",United States,,""")",,"('72564','Oil Trough','PR','United States')"
"(""",72565,""",""",Oxford,""",""",PR,""",""",United States,,""")",,"('72565','Oxford','PR','United States')"
"(""",72566,""",""",Pineville,""",""",PR,""",""",United States,,""")",,"('72566','Pineville','PR','United States')"
"(""",72567,""",""",Pleasant Grove,""",""",PR,""",""",United States,,""")",,"('72567','Pleasant Grove','PR','United States')"
"(""",72568,""",""",Pleasant Plains,""",""",PR,""",""",United States,,""")",,"('72568','Pleasant Plains','PR','United States')"
"(""",72569,""",""",Poughkeepsie,""",""",PR,""",""",United States,,""")",,"('72569','Poughkeepsie','PR','United States')"
"(""",72571,""",""",Rosie,""",""",PR,""",""",United States,,""")",,"('72571','Rosie','PR','United States')"
"(""",72572,""",""",Saffell,""",""",PR,""",""",United States,,""")",,"('72572','Saffell','PR','United States')"
"(""",72573,""",""",Sage,""",""",PR,""",""",United States,,""")",,"('72573','Sage','PR','United States')"
"(""",72576,""",""",Salem,""",""",PR,""",""",United States,,""")",,"('72576','Salem','PR','United States')"
"(""",72577,""",""",Sidney,""",""",PR,""",""",United States,,""")",,"('72577','Sidney','PR','United States')"
"(""",72578,""",""",Sturkie,""",""",PR,""",""",United States,,""")",,"('72578','Sturkie','PR','United States')"
"(""",72579,""",""",Sulphur Rock,""",""",PR,""",""",United States,,""")",,"('72579','Sulphur Rock','PR','United States')"
"(""",72581,""",""",Tumbling Shoals,""",""",PR,""",""",United States,,""")",,"('72581','Tumbling Shoals','PR','United States')"
"(""",72583,""",""",Viola,""",""",PR,""",""",United States,,""")",,"('72583','Viola','PR','United States')"
"(""",72584,""",""",Violet Hill,""",""",PR,""",""",United States,,""")",,"('72584','Violet Hill','PR','United States')"
"(""",72585,""",""",Wideman,""",""",PR,""",""",United States,,""")",,"('72585','Wideman','PR','United States')"
"(""",72587,""",""",Wiseman,""",""",PR,""",""",United States,,""")",,"('72587','Wiseman','PR','United States')"
"(""",72601,""",""",Harrison,""",""",PR,""",""",United States,,""")",,"('72601','Harrison','PR','United States')"
"(""",72611,""",""",Alpena,""",""",PR,""",""",United States,,""")",,"('72611','Alpena','PR','United States')"
"(""",72616,""",""",Berryville,""",""",PR,""",""",United States,,""")",,"('72616','Berryville','PR','United States')"
"(""",72617,""",""",Big Flat,""",""",PR,""",""",United States,,""")",,"('72617','Big Flat','PR','United States')"
"(""",72619,""",""",Bull Shoals,""",""",PR,""",""",United States,,""")",,"('72619','Bull Shoals','PR','United States')"
"(""",72623,""",""",Clarkridge,""",""",PR,""",""",United States,,""")",,"('72623','Clarkridge','PR','United States')"
"(""",72624,""",""",Compton,""",""",PR,""",""",United States,,""")",,"('72624','Compton','PR','United States')"
"(""",72626,""",""",Cotter,""",""",PR,""",""",United States,,""")",,"('72626','Cotter','PR','United States')"
"(""",72628,""",""",Deer,""",""",PR,""",""",United States,,""")",,"('72628','Deer','PR','United States')"
"(""",72629,""",""",Dennard,""",""",PR,""",""",United States,,""")",,"('72629','Dennard','PR','United States')"
"(""",72631,""",""",Eureka Springs,""",""",PR,""",""",United States,,""")",,"('72631','Eureka Springs','PR','United States')"
"(""",72632,""",""",Eureka Springs,""",""",PR,""",""",United States,,""")",,"('72632','Eureka Springs','PR','United States')"
"(""",72633,""",""",Everton,""",""",PR,""",""",United States,,""")",,"('72633','Everton','PR','United States')"
"(""",72634,""",""",Flippin,""",""",PR,""",""",United States,,""")",,"('72634','Flippin','PR','United States')"
"(""",72635,""",""",Gassville,""",""",PR,""",""",United States,,""")",,"('72635','Gassville','PR','United States')"
"(""",72638,""",""",Green Forest,""",""",PR,""",""",United States,,""")",,"('72638','Green Forest','PR','United States')"
"(""",72639,""",""",Harriet,""",""",PR,""",""",United States,,""")",,"('72639','Harriet','PR','United States')"
"(""",72640,""",""",Hasty,""",""",PR,""",""",United States,,""")",,"('72640','Hasty','PR','United States')"
"(""",72641,""",""",Jasper,""",""",PR,""",""",United States,,""")",,"('72641','Jasper','PR','United States')"
"(""",72642,""",""",Lakeview,""",""",PR,""",""",United States,,""")",,"('72642','Lakeview','PR','United States')"
"(""",72644,""",""",Lead Hill,""",""",PR,""",""",United States,,""")",,"('72644','Lead Hill','PR','United States')"
"(""",72645,""",""",Leslie,""",""",PR,""",""",United States,,""")",,"('72645','Leslie','PR','United States')"
"(""",72648,""",""",Marble Falls,""",""",PR,""",""",United States,,""")",,"('72648','Marble Falls','PR','United States')"
"(""",72650,""",""",Marshall,""",""",PR,""",""",United States,,""")",,"('72650','Marshall','PR','United States')"
"(""",72651,""",""",Midway,""",""",PR,""",""",United States,,""")",,"('72651','Midway','PR','United States')"
"(""",72653,""",""",Mountain Home,""",""",PR,""",""",United States,,""")",,"('72653','Mountain Home','PR','United States')"
"(""",72655,""",""",Mount Judea,""",""",PR,""",""",United States,,""")",,"('72655','Mount Judea','PR','United States')"
"(""",72657,""",""",Timbo,""",""",PR,""",""",United States,,""")",,"('72657','Timbo','PR','United States')"
"(""",72658,""",""",Norfork,""",""",PR,""",""",United States,,""")",,"('72658','Norfork','PR','United States')"
"(""",72659,""",""",Norfork,""",""",PR,""",""",United States,,""")",,"('72659','Norfork','PR','United States')"
"(""",72660,""",""",Oak Grove,""",""",PR,""",""",United States,,""")",,"('72660','Oak Grove','PR','United States')"
"(""",72661,""",""",Oakland,""",""",PR,""",""",United States,,""")",,"('72661','Oakland','PR','United States')"
"(""",72662,""",""",Omaha,""",""",PR,""",""",United States,,""")",,"('72662','Omaha','PR','United States')"
"(""",72663,""",""",Onia,""",""",PR,""",""",United States,,""")",,"('72663','Onia','PR','United States')"
"(""",72666,""",""",Parthenon,""",""",PR,""",""",United States,,""")",,"('72666','Parthenon','PR','United States')"
"(""",72668,""",""",Peel,""",""",PR,""",""",United States,,""")",,"('72668','Peel','PR','United States')"
"(""",72670,""",""",Ponca,""",""",PR,""",""",United States,,""")",,"('72670','Ponca','PR','United States')"
"(""",72675,""",""",Saint Joe,""",""",PR,""",""",United States,,""")",,"('72675','Saint Joe','PR','United States')"
"(""",72679,""",""",Tilly,""",""",PR,""",""",United States,,""")",,"('72679','Tilly','PR','United States')"
"(""",72680,""",""",Timbo,""",""",PR,""",""",United States,,""")",,"('72680','Timbo','PR','United States')"
"(""",72682,""",""",Valley Springs,""",""",PR,""",""",United States,,""")",,"('72682','Valley Springs','PR','United States')"
"(""",72683,""",""",Vendor,""",""",PR,""",""",United States,,""")",,"('72683','Vendor','PR','United States')"
"(""",72685,""",""",Western Grove,""",""",PR,""",""",United States,,""")",,"('72685','Western Grove','PR','United States')"
"(""",72686,""",""",Witts Springs,""",""",PR,""",""",United States,,""")",,"('72686','Witts Springs','PR','United States')"
"(""",72687,""",""",Yellville,""",""",PR,""",""",United States,,""")",,"('72687','Yellville','PR','United States')"
"(""",72701,""",""",Fayetteville,""",""",PR,""",""",United States,,""")",,"('72701','Fayetteville','PR','United States')"
"(""",72703,""",""",Fayetteville,""",""",PR,""",""",United States,,""")",,"('72703','Fayetteville','PR','United States')"
"(""",72704,""",""",Fayetteville,""",""",PR,""",""",United States,,""")",,"('72704','Fayetteville','PR','United States')"
"(""",72712,""",""",Bentonville,""",""",PR,""",""",United States,,""")",,"('72712','Bentonville','PR','United States')"
"(""",72714,""",""",Bella Vista,""",""",PR,""",""",United States,,""")",,"('72714','Bella Vista','PR','United States')"
"(""",72715,""",""",Bella Vista,""",""",PR,""",""",United States,,""")",,"('72715','Bella Vista','PR','United States')"
"(""",72717,""",""",Canehill,""",""",PR,""",""",United States,,""")",,"('72717','Canehill','PR','United States')"
"(""",72718,""",""",Cave Springs,""",""",PR,""",""",United States,,""")",,"('72718','Cave Springs','PR','United States')"
"(""",72719,""",""",Centerton,""",""",PR,""",""",United States,,""")",,"('72719','Centerton','PR','United States')"
"(""",72721,""",""",Combs,""",""",PR,""",""",United States,,""")",,"('72721','Combs','PR','United States')"
"(""",72722,""",""",Decatur,""",""",PR,""",""",United States,,""")",,"('72722','Decatur','PR','United States')"
"(""",72727,""",""",Elkins,""",""",PR,""",""",United States,,""")",,"('72727','Elkins','PR','United States')"
"(""",72729,""",""",Evansville,""",""",PR,""",""",United States,,""")",,"('72729','Evansville','PR','United States')"
"(""",72730,""",""",Farmington,""",""",PR,""",""",United States,,""")",,"('72730','Farmington','PR','United States')"
"(""",72732,""",""",Garfield,""",""",PR,""",""",United States,,""")",,"('72732','Garfield','PR','United States')"
"(""",72734,""",""",Gentry,""",""",PR,""",""",United States,,""")",,"('72734','Gentry','PR','United States')"
"(""",72736,""",""",Gravette,""",""",PR,""",""",United States,,""")",,"('72736','Gravette','PR','United States')"
"(""",72738,""",""",Hindsville,""",""",PR,""",""",United States,,""")",,"('72738','Hindsville','PR','United States')"
"(""",72739,""",""",Hiwasse,""",""",PR,""",""",United States,,""")",,"('72739','Hiwasse','PR','United States')"
"(""",72740,""",""",Huntsville,""",""",PR,""",""",United States,,""")",,"('72740','Huntsville','PR','United States')"
"(""",72742,""",""",Kingston,""",""",PR,""",""",United States,,""")",,"('72742','Kingston','PR','United States')"
"(""",72744,""",""",Lincoln,""",""",PR,""",""",United States,,""")",,"('72744','Lincoln','PR','United States')"
"(""",72745,""",""",Lowell,""",""",PR,""",""",United States,,""")",,"('72745','Lowell','PR','United States')"
"(""",72747,""",""",Maysville,""",""",PR,""",""",United States,,""")",,"('72747','Maysville','PR','United States')"
"(""",72749,""",""",Morrow,""",""",PR,""",""",United States,,""")",,"('72749','Morrow','PR','United States')"
"(""",72751,""",""",Pea Ridge,""",""",PR,""",""",United States,,""")",,"('72751','Pea Ridge','PR','United States')"
"(""",72752,""",""",Pettigrew,""",""",PR,""",""",United States,,""")",,"('72752','Pettigrew','PR','United States')"
"(""",72753,""",""",Prairie Grove,""",""",PR,""",""",United States,,""")",,"('72753','Prairie Grove','PR','United States')"
"(""",72756,""",""",Rogers,""",""",PR,""",""",United States,,""")",,"('72756','Rogers','PR','United States')"
"(""",72758,""",""",Rogers,""",""",PR,""",""",United States,,""")",,"('72758','Rogers','PR','United States')"
"(""",72760,""",""",Saint Paul,""",""",PR,""",""",United States,,""")",,"('72760','Saint Paul','PR','United States')"
"(""",72761,""",""",Siloam Springs,""",""",PR,""",""",United States,,""")",,"('72761','Siloam Springs','PR','United States')"
"(""",72762,""",""",Springdale,""",""",PR,""",""",United States,,""")",,"('72762','Springdale','PR','United States')"
"(""",72764,""",""",Springdale,""",""",PR,""",""",United States,,""")",,"('72764','Springdale','PR','United States')"
"(""",72768,""",""",Sulphur Springs,""",""",PR,""",""",United States,,""")",,"('72768','Sulphur Springs','PR','United States')"
"(""",72769,""",""",Summers,""",""",PR,""",""",United States,,""")",,"('72769','Summers','PR','United States')"
"(""",72773,""",""",Wesley,""",""",PR,""",""",United States,,""")",,"('72773','Wesley','PR','United States')"
"(""",72774,""",""",West Fork,""",""",PR,""",""",United States,,""")",,"('72774','West Fork','PR','United States')"
"(""",72776,""",""",Witter,""",""",PR,""",""",United States,,""")",,"('72776','Witter','PR','United States')"
"(""",72801,""",""",Russellville,""",""",PR,""",""",United States,,""")",,"('72801','Russellville','PR','United States')"
"(""",72802,""",""",Russellville,""",""",PR,""",""",United States,,""")",,"('72802','Russellville','PR','United States')"
"(""",72821,""",""",Altus,""",""",PR,""",""",United States,,""")",,"('72821','Altus','PR','United States')"
"(""",72823,""",""",Atkins,""",""",PR,""",""",United States,,""")",,"('72823','Atkins','PR','United States')"
"(""",72824,""",""",Belleville,""",""",PR,""",""",United States,,""")",,"('72824','Belleville','PR','United States')"
"(""",72827,""",""",Bluffton,""",""",PR,""",""",United States,,""")",,"('72827','Bluffton','PR','United States')"
"(""",72828,""",""",Briggsville,""",""",PR,""",""",United States,,""")",,"('72828','Briggsville','PR','United States')"
"(""",72830,""",""",Clarksville,""",""",PR,""",""",United States,,""")",,"('72830','Clarksville','PR','United States')"
"(""",72832,""",""",Coal Hill,""",""",PR,""",""",United States,,""")",,"('72832','Coal Hill','PR','United States')"
"(""",72833,""",""",Danville,""",""",PR,""",""",United States,,""")",,"('72833','Danville','PR','United States')"
"(""",72834,""",""",Dardanelle,""",""",PR,""",""",United States,,""")",,"('72834','Dardanelle','PR','United States')"
"(""",72835,""",""",Delaware,""",""",PR,""",""",United States,,""")",,"('72835','Delaware','PR','United States')"
"(""",72837,""",""",Dover,""",""",PR,""",""",United States,,""")",,"('72837','Dover','PR','United States')"
"(""",72838,""",""",Gravelly,""",""",PR,""",""",United States,,""")",,"('72838','Gravelly','PR','United States')"
"(""",72839,""",""",Hagarville,""",""",PR,""",""",United States,,""")",,"('72839','Hagarville','PR','United States')"
"(""",72840,""",""",Hartman,""",""",PR,""",""",United States,,""")",,"('72840','Hartman','PR','United States')"
"(""",72841,""",""",Harvey,""",""",PR,""",""",United States,,""")",,"('72841','Harvey','PR','United States')"
"(""",72842,""",""",Havana,""",""",PR,""",""",United States,,""")",,"('72842','Havana','PR','United States')"
"(""",72843,""",""",Hector,""",""",PR,""",""",United States,,""")",,"('72843','Hector','PR','United States')"
"(""",72845,""",""",Knoxville,""",""",PR,""",""",United States,,""")",,"('72845','Knoxville','PR','United States')"
"(""",72846,""",""",Lamar,""",""",PR,""",""",United States,,""")",,"('72846','Lamar','PR','United States')"
"(""",72847,""",""",London,""",""",PR,""",""",United States,,""")",,"('72847','London','PR','United States')"
"(""",72851,""",""",New Blaine,""",""",PR,""",""",United States,,""")",,"('72851','New Blaine','PR','United States')"
"(""",72852,""",""",Oark,""",""",PR,""",""",United States,,""")",,"('72852','Oark','PR','United States')"
"(""",72853,""",""",Ola,""",""",PR,""",""",United States,,""")",,"('72853','Ola','PR','United States')"
"(""",72854,""",""",Ozone,""",""",PR,""",""",United States,,""")",,"('72854','Ozone','PR','United States')"
"(""",72855,""",""",Paris,""",""",PR,""",""",United States,,""")",,"('72855','Paris','PR','United States')"
"(""",72856,""",""",Pelsor,""",""",PR,""",""",United States,,""")",,"('72856','Pelsor','PR','United States')"
"(""",72857,""",""",Plainview,""",""",PR,""",""",United States,,""")",,"('72857','Plainview','PR','United States')"
"(""",72858,""",""",Pottsville,""",""",PR,""",""",United States,,""")",,"('72858','Pottsville','PR','United States')"
"(""",72860,""",""",Rover,""",""",PR,""",""",United States,,""")",,"('72860','Rover','PR','United States')"
"(""",72863,""",""",Scranton,""",""",PR,""",""",United States,,""")",,"('72863','Scranton','PR','United States')"
"(""",72865,""",""",Subiaco,""",""",PR,""",""",United States,,""")",,"('72865','Subiaco','PR','United States')"
"(""",72901,""",""",Fort Smith,""",""",PR,""",""",United States,,""")",,"('72901','Fort Smith','PR','United States')"
"(""",72903,""",""",Fort Smith,""",""",PR,""",""",United States,,""")",,"('72903','Fort Smith','PR','United States')"
"(""",72904,""",""",Fort Smith,""",""",PR,""",""",United States,,""")",,"('72904','Fort Smith','PR','United States')"
"(""",72908,""",""",Fort Smith,""",""",PR,""",""",United States,,""")",,"('72908','Fort Smith','PR','United States')"
"(""",72916,""",""",Fort Smith,""",""",PR,""",""",United States,,""")",,"('72916','Fort Smith','PR','United States')"
"(""",72921,""",""",Alma,""",""",PR,""",""",United States,,""")",,"('72921','Alma','PR','United States')"
"(""",72923,""",""",Barling,""",""",PR,""",""",United States,,""")",,"('72923','Barling','PR','United States')"
"(""",72926,""",""",Boles,""",""",PR,""",""",United States,,""")",,"('72926','Boles','PR','United States')"
"(""",72927,""",""",Booneville,""",""",PR,""",""",United States,,""")",,"('72927','Booneville','PR','United States')"
"(""",72928,""",""",Branch,""",""",PR,""",""",United States,,""")",,"('72928','Branch','PR','United States')"
"(""",72930,""",""",Cecil,""",""",PR,""",""",United States,,""")",,"('72930','Cecil','PR','United States')"
"(""",72932,""",""",Cedarville,""",""",PR,""",""",United States,,""")",,"('72932','Cedarville','PR','United States')"
"(""",72933,""",""",Charleston,""",""",PR,""",""",United States,,""")",,"('72933','Charleston','PR','United States')"
"(""",72934,""",""",Chester,""",""",PR,""",""",United States,,""")",,"('72934','Chester','PR','United States')"
"(""",72936,""",""",Greenwood,""",""",PR,""",""",United States,,""")",,"('72936','Greenwood','PR','United States')"
"(""",72937,""",""",Hackett,""",""",PR,""",""",United States,,""")",,"('72937','Hackett','PR','United States')"
"(""",72938,""",""",Hartford,""",""",PR,""",""",United States,,""")",,"('72938','Hartford','PR','United States')"
"(""",72940,""",""",Huntington,""",""",PR,""",""",United States,,""")",,"('72940','Huntington','PR','United States')"
"(""",72941,""",""",Lavaca,""",""",PR,""",""",United States,,""")",,"('72941','Lavaca','PR','United States')"
"(""",72943,""",""",Magazine,""",""",PR,""",""",United States,,""")",,"('72943','Magazine','PR','United States')"
"(""",72944,""",""",Mansfield,""",""",PR,""",""",United States,,""")",,"('72944','Mansfield','PR','United States')"
"(""",72946,""",""",Mountainburg,""",""",PR,""",""",United States,,""")",,"('72946','Mountainburg','PR','United States')"
"(""",72947,""",""",Mulberry,""",""",PR,""",""",United States,,""")",,"('72947','Mulberry','PR','United States')"
"(""",72948,""",""",Natural Dam,""",""",PR,""",""",United States,,""")",,"('72948','Natural Dam','PR','United States')"
"(""",72949,""",""",Ozark,""",""",PR,""",""",United States,,""")",,"('72949','Ozark','PR','United States')"
"(""",72950,""",""",Parks,""",""",PR,""",""",United States,,""")",,"('72950','Parks','PR','United States')"
"(""",72951,""",""",Ratcliff,""",""",PR,""",""",United States,,""")",,"('72951','Ratcliff','PR','United States')"
"(""",72952,""",""",Rudy,""",""",PR,""",""",United States,,""")",,"('72952','Rudy','PR','United States')"
"(""",72955,""",""",Uniontown,""",""",PR,""",""",United States,,""")",,"('72955','Uniontown','PR','United States')"
"(""",72956,""",""",Van Buren,""",""",PR,""",""",United States,,""")",,"('72956','Van Buren','PR','United States')"
"(""",72958,""",""",Waldron,""",""",PR,""",""",United States,,""")",,"('72958','Waldron','PR','United States')"
"(""",72959,""",""",Winslow,""",""",PR,""",""",United States,,""")",,"('72959','Winslow','PR','United States')"
"(""",73002,""",""",Alex,""",""",PR,""",""",United States,,""")",,"('73002','Alex','PR','United States')"
"(""",73003,""",""",Edmond,""",""",PR,""",""",United States,,""")",,"('73003','Edmond','PR','United States')"
"(""",73004,""",""",Amber,""",""",PR,""",""",United States,,""")",,"('73004','Amber','PR','United States')"
"(""",73005,""",""",Anadarko,""",""",PR,""",""",United States,,""")",,"('73005','Anadarko','PR','United States')"
"(""",73006,""",""",Apache,""",""",PR,""",""",United States,,""")",,"('73006','Apache','PR','United States')"
"(""",73007,""",""",Arcadia,""",""",PR,""",""",United States,,""")",,"('73007','Arcadia','PR','United States')"
"(""",73008,""",""",Bethany,""",""",PR,""",""",United States,,""")",,"('73008','Bethany','PR','United States')"
"(""",73009,""",""",Binger,""",""",PR,""",""",United States,,""")",,"('73009','Binger','PR','United States')"
"(""",73010,""",""",Blanchard,""",""",PR,""",""",United States,,""")",,"('73010','Blanchard','PR','United States')"
"(""",73011,""",""",Bradley,""",""",PR,""",""",United States,,""")",,"('73011','Bradley','PR','United States')"
"(""",73012,""",""",Edmond,""",""",PR,""",""",United States,,""")",,"('73012','Edmond','PR','United States')"
"(""",73013,""",""",Edmond,""",""",PR,""",""",United States,,""")",,"('73013','Edmond','PR','United States')"
"(""",73014,""",""",Calumet,""",""",PR,""",""",United States,,""")",,"('73014','Calumet','PR','United States')"
"(""",73015,""",""",Carnegie,""",""",PR,""",""",United States,,""")",,"('73015','Carnegie','PR','United States')"
"(""",73016,""",""",Cashion,""",""",PR,""",""",United States,,""")",,"('73016','Cashion','PR','United States')"
"(""",73017,""",""",Cement,""",""",PR,""",""",United States,,""")",,"('73017','Cement','PR','United States')"
"(""",73018,""",""",Chickasha,""",""",PR,""",""",United States,,""")",,"('73018','Chickasha','PR','United States')"
"(""",73020,""",""",Choctaw,""",""",PR,""",""",United States,,""")",,"('73020','Choctaw','PR','United States')"
"(""",73021,""",""",Colony,""",""",PR,""",""",United States,,""")",,"('73021','Colony','PR','United States')"
"(""",73024,""",""",Corn,""",""",PR,""",""",United States,,""")",,"('73024','Corn','PR','United States')"
"(""",73025,""",""",Edmond,""",""",PR,""",""",United States,,""")",,"('73025','Edmond','PR','United States')"
"(""",73026,""",""",Norman,""",""",PR,""",""",United States,,""")",,"('73026','Norman','PR','United States')"
"(""",73027,""",""",Coyle,""",""",PR,""",""",United States,,""")",,"('73027','Coyle','PR','United States')"
"(""",73028,""",""",Crescent,""",""",PR,""",""",United States,,""")",,"('73028','Crescent','PR','United States')"
"(""",73029,""",""",Cyril,""",""",PR,""",""",United States,,""")",,"('73029','Cyril','PR','United States')"
"(""",73030,""",""",Davis,""",""",PR,""",""",United States,,""")",,"('73030','Davis','PR','United States')"
"(""",73034,""",""",Edmond,""",""",PR,""",""",United States,,""")",,"('73034','Edmond','PR','United States')"
